70,412
96,412
86,412
3,412
882,412
580,329
86,329
613,329
349,329
3,329
433,329
101,329
96,329
349,238
433,238
94,238
96,238
3,238
70,238
349,240
433,240
94,240
96,240
3,240
70,240
349,239
433,239
94,239
96,239
3,239
70,239
349,241
433,241
94,241
96,241
3,241
70,241
349,328
433,328
565,328
3,328
96,328
70,328
115,239
94,328
95,240
103,240
95,238
431,334
580,334
433,334
3,334
357,334
86,334
587,334
141,334
70,334
349,334
581,334
96,334
565,334
462,334
588,334
463,334
18,334
360,334
613,330
349,330
478,330
3,330
580,330
349,254
433,254
94,254
3,254
349,61
433,61
105,61
3,61
433,429
96,429
349,429
3,429
70,429
115,429
431,429
349,180
433,180
94,180
3,180
70,180
115,180
349,410
433,410
3,410
70,410
115,410
19,410
70,329
95,241
103,238
478,334
556,334
818,334
565,330
70,254
433,436
435,436
349,436
3,436
432,436
451,436
96,436
95,180
478,329
565,329
95,239
103,239
115,241
115,238
101,334
47,334
96,330
70,330
349,63
433,63
106,63
3,63
349,62
433,62
105,62
3,62
103,429
18,329
356,329
360,329
357,329
115,240
642,334
37,334
565,61
899,429
103,180
800,329
386,334
122,334
588,330
105,63
70,436
115,436
31,334
101,330
94,62
900,429
94,63
70,63
